Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,USA,GERMANY,KIEL,54.33,10.15
5/22/1944,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
5/22/1944,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
5/22/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/22/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
11/25/1944,USA,GERMANY,MUNICH,48.13,11.58
11/25/1944,USA,GERMANY,MUNICH,48.13,11.58
11/25/1944,GREAT BRITAIN,GERMANY,ERFURT,50.97,11.03
11/25/1944,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/25/1944,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
4/23/1945,USA,ITALY,45 00 N 010 40 E,45,10.67
4/23/1945,USA,ITALY,45 00 N 010 40 E,45,10.67
4/23/1945,USA,ITALY,45 00 N 011 40 E,45,11.67
4/23/1945,USA,ITALY,45 00 N 011 40 E,45,11.67
4/23/1945,USA,ITALY,AULLA,44.2,9.97
4/23/1945,USA,ITALY,AULLA,44.2,9.97
4/23/1945,USA,ITALY,AULLA,44.2,9.97
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 40 N 009 20 E,44.67,9.33
4/23/1945,USA,ITALY,44 40 N 010 00 E,44.67,10
4/23/1945,USA,ITALY,44 40 N 010 00 E,44.67,10
4/23/1945,USA,ITALY,45 00 N 009 40 E,45,9.67
4/23/1945,USA,ITALY,45 40 N 009 20 E,45.67,9.33
4/23/1945,USA,ITALY,45 00 N 010 20 E,45,10.33
4/23/1945,USA,ITALY,45 40 N 010 40 E,45.67,10.67
4/23/1945,USA,ITALY,GENOA,44.4,8.95
4/23/1945,USA,ITALY,GUARDA VENETA,44.98,11.13
4/23/1945,USA,ITALY,MONTICELLI,45.25,9.65
4/23/1945,USA,ITALY,44 20 N 009 40 E,44.33,9.67
4/23/1945,USA,ITALY,44 20 N 009 40 E,44.33,9.67
4/23/1945,USA,ITALY,44 40 N 010 00 E,44.67,10
4/23/1945,USA,ITALY,45 00 N 009 20 E,45,9.33
4/23/1945,USA,ITALY,45 20 N 009 20 E,45.33,9.33
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 20 N 009 40 E,44.33,9.67
4/23/1945,USA,ITALY,44 40 N 009 20 E,44.67,9.33
4/23/1945,USA,ITALY,45 00 N 010 00 E,45,10
4/23/1945,USA,ITALY,44 40 N 010 00 E,44.67,10
4/23/1945,USA,ITALY,44 40 N 010 00 E,44.67,10
4/23/1945,USA,ITALY,44 40 N 008 20 E,44.67,8.33
4/23/1945,USA,ITALY,45 00 N 009 40 E,45,9.67
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 20 N 009 40 E,44.33,9.67
4/23/1945,USA,ITALY,44 20 N 009 40 E,44.33,9.67
4/23/1945,USA,ITALY,44 40 N 011 00 E,44.67,11
4/23/1945,USA,ITALY,AULLA,44.2,9.97
4/23/1945,USA,ITALY,AULLA,44.2,9.97
4/23/1945,USA,ITALY,AULLA,44.2,9.97
4/23/1945,USA,ITALY,BERGAMO,45.7,9.68
4/23/1945,USA,ITALY,BERGAMO,45.7,9.68
4/23/1945,USA,ITALY,CHEDI,45.43,10.42
4/23/1945,USA,ITALY,CHEDI,45.43,10.42
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 00 N 009 40 E,44,9.67
4/23/1945,USA,ITALY,44 40 N 009 40 E,44.67,9.67
4/23/1945,USA,ITALY,44 40 N 009 40 E,44.67,9.67
4/23/1945,USA,ITALY,44 40 N 009 40 E,44.67,9.67
4/23/1945,USA,ITALY,45 00 N 008 20 E,45,8.33
4/23/1945,USA,ITALY,45 00 N 008 20 E,45,8.33
4/23/1945,USA,ITALY,45 00 N 010 00 E,45,10
4/23/1945,USA,ITALY,45 00 N 010 00 E,45,10
4/23/1945,USA,ITALY,45 00 N 010 00 E,45,10
4/23/1945,USA,ITALY,45 00 N 010 00 E,45,10
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
10/12/1941,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
10/12/1941,GREAT BRITAIN,GERMANY,ESSEN,51.43,7
10/12/1941,GREAT BRITAIN,GERMANY,ESSEN,51.43,7
10/12/1941,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
10/12/1941,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
10/12/1941,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
10/12/1941,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
10/12/1941,GREAT BRITAIN,GERMANY,GLADBACH,50.77,6.63
10/12/1941,GREAT BRITAIN,GERMANY,HANNOVER,52.38,9.73
10/12/1941,GREAT BRITAIN,GERMANY,HANNOVER,52.38,9.73
10/12/1941,GREAT BRITAIN,GERMANY,HANNOVER,52.38,9.73
10/12/1941,GREAT BRITAIN,GERMANY,HANNOVER,52.38,9.73
10/12/1941,GREAT BRITAIN,GERMANY,HEILBRONN,49.14,9.22
10/12/1941,GREAT BRITAIN,GERMANY,HEILBRONN,49.14,9.22
10/12/1941,GREAT BRITAIN,GERMANY,SAARBRUCKEN,49.23,6.98
10/12/1941,GREAT BRITAIN,GERMANY,SAARBRUCKEN,49.23,6.98
10/12/1941,GREAT BRITAIN,GERMANY,WEINHEIM,49.55,8.67
10/12/1941,GREAT BRITAIN,GERMANY,WEINHEIM,49.55,8.67
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/12/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/12/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ALKMAAR,52.63,4.77
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ALKMAAR,52.63,4.77
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,AMSTERDAM,52.38,4.92
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,AMSTERDAM,52.38,4.92
10/12/1941,GREAT BRITAIN,FRANCE,ARQUES,50.73,2.3
10/12/1941,GREAT BRITAIN,GERMANY,ASCHAFFENBURG,50,9.17
10/12/1941,GREAT BRITAIN,GERMANY,ASCHAFFENBURG,50,9.17
10/12/1941,GREAT BRITAIN,GERMANY,ASCHAFFENBURG,50,9.17
10/12/1941,GREAT BRITAIN,GERMANY,ASCHAFFENBURG,50,9.17
10/12/1941,GREAT BRITAIN,GERMANY,ASCHAFFENBURG,50,9.17
10/12/1941,GREAT BRITAIN,GERMANY,BOCHOLT,51.83,6.62
10/12/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/12/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/12/1941,GREAT BRITAIN,FRANCE,CAP GRIS NEZ,50.87,1.58
10/12/1941,GREAT BRITAIN,FRANCE,CAP GRIS NEZ,50.87,1.58
10/12/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/12/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/12/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/12/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/12/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/12/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/12/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/12/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/12/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/12/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
5/22/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/22/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/22/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/22/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/22/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/22/1944,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
5/22/1944,GREAT BRITAIN,FRANCE,LE MANS,48,0.2
5/22/1944,GREAT BRITAIN,FRANCE,LE MANS,48,0.2
5/22/1944,GREAT BRITAIN,FRANCE,LE MANS,48,0.2
5/22/1944,GREAT BRITAIN,GERMANY,NIENBURG,52.63,9.22
5/22/1944,GREAT BRITAIN,FRANCE,ORLEANS,47.9,1.9
5/22/1944,GREAT BRITAIN,FRANCE,ORLEANS,47.9,1.9
5/22/1944,GREAT BRITAIN,FRANCE,ORLEANS,47.9,1.9
5/22/1944,GREAT BRITAIN,GERMANY,VECHTA,52.73,8.28
5/22/1944,GREAT BRITAIN,BELGIUM,WEVELGHEM,50.8,3.18
5/22/1944,USA,ITALY,MONTESILVANO,42.5,14.13
5/22/1944,USA,ITALY,MONTESILVANO,42.5,14.13
5/22/1944,USA,ITALY,PORTO CIVITANOVA,43.28,13.73
5/22/1944,USA,ITALY,PORTO CIVITANOVA,43.28,13.73
5/22/1944,USA,ITALY,42 20 N 014 00 E,42.33,14
5/22/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
5/22/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
5/22/1944,USA,ITALY,GIULIANOVA,42.75,13.95
5/22/1944,USA,ITALY,PESCARA,42.47,14.22
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,LA SPEZIA,44.1,9.83
5/22/1944,USA,ITALY,LA SPEZIA,44.1,9.83
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,LA SPEZIA,44.1,9.83
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,LA SPEZIA,44.1,9.83
5/22/1944,USA,ITALY,LA SPEZIA,44.1,9.83
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,CARRARA,44.08,10.12
5/22/1944,USA,ITALY,CARRARA,44.08,10.12
5/22/1944,USA,ITALY,CARRARA,44.08,10.12
5/22/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/22/1944,USA,ITALY,CAVA,45.13,9.12
5/22/1944,USA,ITALY,CAVA,45.13,9.12
11/25/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
11/25/1944,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
11/25/1944,GREAT BRITAIN,GERMANY,NEUSTADT,53.06,8.8
11/25/1944,GREAT BRITAIN,GERMANY,WIESBADEN,50.07,8.23
4/23/1945,GREAT BRITAIN,GREECE,VERONA - PARONA RR BRIDGE,45.43,11
10/12/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/12/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/12/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/12/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/12/1941,GREAT BRITAIN,GERMANY,FURTH,48.92,12.67
10/12/1941,GREAT BRITAIN,GERMANY,FURTH,48.92,12.67
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/12/1941,GREAT BRITAIN,GERMANY,HELIGOLAND,54.18,7.92
10/12/1941,GREAT BRITAIN,GERMANY,HELIGOLAND,54.18,7.92
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HERTOGENBOSCH,51.7,5.3
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HERTOGENBOSCH,51.7,5.3
10/12/1941,GREAT BRITAIN,GERMANY,HULS,51.68,7.13
10/12/1941,GREAT BRITAIN,GERMANY,HULS,51.68,7.13
10/12/1941,GREAT BRITAIN,GERMANY,HULS,51.68,7.13
10/12/1941,GREAT BRITAIN,GERMANY,HULS,51.68,7.13
10/12/1941,GREAT BRITAIN,GERMANY,HULS,51.68,7.13
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,IJMUIDEN,52.47,4.6
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,IJMUIDEN,52.47,4.6
10/12/1941,GREAT BRITAIN,GERMANY,KIEL,54.33,10.15
10/12/1941,GREAT BRITAIN,GERMANY,MAINZ,50,8.28
10/12/1941,GREAT BRITAIN,GERMANY,MAINZ,50,8.28
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/12/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/12/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/12/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ROTTERDAM AREA,51.92,4.47
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ROTTERDAM,51.92,4.47
10/12/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/12/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/12/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/12/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,VENLOO,51.37,6.15
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,VENLOO,51.37,6.15
10/12/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,VUGHT,51.65,5.3
10/13/1941,GREAT BRITAIN,BELGIUM,CHARLEROI,50.4,4.47
10/13/1941,GREAT BRITAIN,BELGIUM,CHARLEROI,50.4,4.47
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/13/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/13/1941,GREAT BRITAIN,GERMANY,AACHEN,50.78,6.08
10/13/1941,GREAT BRITAIN,GERMANY,AACHEN,50.78,6.08
10/13/1941,GREAT BRITAIN,GERMANY,AACHEN,50.78,6.08
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/13/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/13/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/13/1941,GREAT BRITAIN,BELGIUM,GEMBLOUX,50.6,4.87
10/13/1941,GREAT BRITAIN,BELGIUM,GEMBLOUX,50.6,4.87
10/13/1941,GREAT BRITAIN,GERMANY,GOCH,51.67,6.15
10/13/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HARDERWIJK,52.37,5.62
10/13/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HARDERWIJK,52.37,5.62
10/13/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HEERDE,52.38,6.03
10/13/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HEERDE,52.38,6.03
10/13/1941,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
10/13/1941,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
10/13/1941,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
10/13/1941,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
10/13/1941,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
10/13/1941,GREAT BRITAIN,BELGIUM,LOUVAIN,50.88,4.7
10/13/1941,GREAT BRITAIN,BELGIUM,LOUVAIN,50.88,4.7
10/13/1941,GREAT BRITAIN,FRANCE,MAZINGARBE,50.5,2.33
5/23/1944,USA,ITALY,COSENZA,39.27,16.25
5/23/1944,USA,ITALY,SUBIACO,41.93,13.1
5/23/1944,USA,ITALY,CICILIANO,41.92,12.88
5/23/1944,USA,FRANCE,MAIZY,49.05,-0.05
5/23/1944,USA,FRANCE,MAIZY,49.05,-0.05
5/23/1944,USA,FRANCE,MAIZY,49.05,-0.05
5/23/1944,USA,GERMANY,51 20 N 006 20 E,51.33,6.33
5/23/1944,USA,GERMANY,51 20 N 006 20 E,51.33,6.33
5/23/1944,USA,FRANCE,CHAUMONT,48.83,0.33
5/23/1944,USA,FRANCE,CHAUMONT,48.83,0.33
5/23/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/23/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/23/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/23/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/23/1944,USA,FRANCE,CHAUMONT,48.83,0.33
5/23/1944,USA,FRANCE,CHAUMONT,48.83,0.33
5/23/1944,GREAT BRITAIN,FRANCE,LISON,49.23,-1.03
5/23/1944,GREAT BRITAIN,FRANCE,LISON,49.23,-1.03
5/23/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/23/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/23/1944,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
5/23/1944,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
11/26/1944,GREAT BRITAIN,GERMANY,FULDA,50.55,9.67
11/26/1944,GREAT BRITAIN,GERMANY,FULDA,50.55,9.67
11/26/1944,GREAT BRITAIN,GERMANY,FULDA,50.55,9.67
11/26/1944,GREAT BRITAIN,GERMANY,FULDA,50.55,9.67
11/26/1944,USA,GERMANY,GIESSEN,50.6,8.68
11/26/1944,USA,GERMANY,GIESSEN,50.6,8.68
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
11/26/1944,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
11/26/1944,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,AUSTRIA,NEUBERG,47.65,15.58
11/26/1944,USA,AUSTRIA,NEUBERG,47.65,15.58
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,GERMANY,GIESSEN,50.6,8.68
